date,close,returns,square_returns,abs_returns,returns_2,vol_ratio7,vol_ratio14,vol_ratio30,cumulative_returns,rolling_volatility_7,log_returns
2024-12-25,99429.6,0.007763959102234,6.0279060941162825e-05,0.007763959102234,-0.0032021424938701,0.4370443966420156,0.4604786662752247,0.4048357416918438,3.374143565414802,0.021901661985839,0.0077339746703657
2024-12-26,95791.6,-0.0365887019559567,0.0013387331108218,0.0365887019559567,0.039861418673214,0.7497058571500149,0.6867572008962057,0.6137206295369967,3.250688032143231,0.0240261063956698,-0.0372748575929549
2024-12-27,94299.03,-0.0155814288517991,0.0002427809250636,0.0155814288517991,0.007763959102234,1.1487315983615136,0.8497542302471927,0.7784744297380547,3.2000376678509963,0.0243242889601576,-0.0157040951939784
2024-12-28,95300.0,0.0106148493786204,0.0001126750273307,0.0106148493786204,-0.0365887019559567,0.4009853343329986,0.2725145601931985,0.2513635756460159,3.2340055857011465,0.0250436125400888,0.0105589073939036
2024-12-29,93738.2,-0.0163882476390346,0.0002685746606783,0.0163882476390346,-0.0155814288517991,0.6758329611119622,0.4502192601893097,0.4127606263739434,3.1810059012966545,0.0244435575708725,-0.016524020398176
2024-12-30,92792.05,-0.010093537106537,0.000101879491321,0.010093537106537,0.0106148493786204,1.4276413033145958,0.9466210084199236,0.8287169007159351,3.1488983001958037,0.0246315986032587,-0.010144822242994
2024-12-31,93576.0,0.0084484608325821,7.137649043967391e-05,0.0084484608325821,-0.0163882476390346,1.045090085021288,0.6881017944815422,0.5868870725573855,3.175501644150792,0.0175768325675937,0.0084129723294203
2025-01-01,94591.79,0.0108552406599982,0.0001178362497864,0.0108552406599982,-0.010093537106537,0.570588593844974,0.4044312649075536,0.3192034537701244,3.2099724787142687,0.0180527644292175,0.0107967454739181
2025-01-02,96984.79,0.0252981786262846,0.0006399978418074,0.0252981786262846,0.0084484608325821,1.2011504701383966,0.9437742580729188,0.6858139108387773,3.29117893586624,0.0159358074058763,0.024983476262296
2025-01-03,98174.18,0.0122636755722211,0.0001503977385406,0.0122636755722211,0.0108552406599982,0.9142554262180286,0.7674023305531689,0.4907542510411603,3.331540886585832,0.014235240168096,0.0121890859126896
2025-01-04,98220.5,0.0004718144831972,2.2260890655465918e-07,0.0004718144831972,0.0252981786262846,0.5360561169080155,0.4771291566635102,0.3243396617989635,3.3331127558274867,0.0141781266150021,0.0004717032137406
2025-01-05,98363.61,0.0014570278098766,2.1229300387539923e-06,0.0014570278098766,0.0122636755722211,0.5063625462510453,0.4488146103389028,0.3056545282952393,3.337969193806182,0.0110600189236325,0.0014559673747882
2025-01-06,102235.6,0.0393640493674438,0.001404873767318,0.0393640493674438,0.0004718144831972,1.6141471611606326,1.4437299772357668,0.941589759813696,3.469365177938175,0.0136088030016971,0.0386090351235708
2025-01-07,96954.61,-0.0466245046493715,0.001404873767318,0.0516550986153552,0.0014570278098766,1.8394008161153488,1.7714889420023203,1.169548587466742,3.290154777539099,0.0289122869510842,-0.0466189427481864
2025-01-08,95060.61,-0.0195349143274362,0.0003816128777802,0.0195349143274362,0.0393640493674438,1.6233383667111383,1.7309920199968498,1.2605834382931296,3.2258818858358675,0.0301783181371319,-0.0197282426767699
2025-01-09,92552.49,-0.0263844298916238,0.000696138140706,0.0263844298916238,-0.0468023735171281,1.5313169679085945,1.691297050701995,1.3202570260860864,3.140768831380372,0.0295693065652887,-0.0267387451314604
2025-01-10,94726.11,0.0234852676573045,0.0005515577969352,0.0234852676573045,-0.0195349143274362,1.2655237142523876,1.5149915417495818,1.2129224443596514,3.2145306280350594,0.0310009415944297,0.0232137319338381
2025-01-11,94599.99,-0.0013314174940783,1.7726725435379816e-06,0.0013314174940783,-0.0263844298916238,0.2865014547694494,0.3407202008460233,0.2794931592301864,3.210250745721643,0.0309542926383397,-0.0013323046178594
2025-01-12,94545.06,-0.0005806554525006,3.371607545187156e-07,0.0005806554525006,0.0234852676573045,0.348838533897233,0.4233500894970498,0.3474223839359278,3.2083866961222456,0.0308889893867824,-0.000580824098165
2025-01-13,94536.1,-9.476962625010188e-05,8.981282059584e-09,9.476962625010188e-05,-0.0013314174940783,1.569644351353667,1.9913996149522004,1.656989103961806,3.2080826385141883,0.0244345650713258,-9.477411717462304e-05
2025-01-14,96560.86,0.0214178499007255,0.00045872429437,0.0214178499007255,-0.0005806554525006,1.0488180130387246,1.2663310289395653,1.074812650357832,3.276792870935009,0.0186721076196822,0.0211917109948256
2025-01-15,100497.35,0.0407669318603831,0.001404873767318,0.0407669318603831,-9.476962625010188e-05,1.1692298623091353,1.302269064423464,1.1941943424792834,3.410377662625006,0.0218319030679386,0.0399578758632124
2025-01-16,99987.3,-0.0050752582033257,2.5758245830425545e-05,0.0050752582033257,0.0214178499007255,1.1073240637313626,1.1671392213594631,1.091162264492876,3.393069115416329,0.0171256114246364,-0.0050881810693717
2025-01-17,104077.48,0.0409069951883889,0.001404873767318,0.0409069951883889,0.0407669318603831,1.493190293938511,1.5328148266111858,1.5583763381068356,3.5318693773945364,0.0200620994309361,0.0400924438437186
2025-01-18,104556.23,0.0045999384304846,2.11594335642498e-05,0.0045999384304846,-0.0050752582033257,0.8469813690447668,0.9121263919329246,1.0082747859705956,3.5481157590750656,0.0194504422540287,0.0045893910462133
2025-01-19,101331.57,-0.0308413951038593,0.0009511916519523,0.0308413951038593,0.0409069951883889,1.2889225087532843,1.4876768844170265,1.849938008335896,3.438686919075202,0.0258036545959852,-0.0313270015419231
2025-01-20,102260.01,0.0091623962798561,8.394950558912191e-05,0.0091623962798561,0.0045999384304846,1.9793893383806531,2.020379222809142,2.111487697055038,3.470193531310126,0.0254410913912921,0.0091206761708786
2025-01-21,106143.82,0.0379797537668928,0.001404873767318,0.0379797537668928,-0.0308413951038593,1.0694970674051003,1.321925828238916,1.730584129086001,3.60199062715275,0.0271601564664982,0.037276279511941
2025-01-22,103706.66,-0.022960922265658,0.0005272039512895,0.022960922265658,0.0091623962798561,0.5325770488515819,0.6556302903125433,0.8493659999074018,3.519285600361066,0.0274069601046796,-0.0232286300582345
2025-01-23,103910.34,0.0019640011547956,3.857300536038723e-06,0.0019640011547956,0.0379797537668928,1.1856003504344077,1.5275030634605518,1.983295934261726,3.5261974813442314,0.0271243639706323,0.0019620750260607
2025-01-24,104870.5,0.0092402738745731,8.538266127711922e-05,0.0092402738745731,-0.022960922265658,0.5454524411591983,0.6792321684296431,0.8582597405808267,3.558780511807682,0.0227117425667999,0.0091978437211466
2025-01-25,104746.85,-0.0011790732379457,1.390213700439873e-06,0.0011790732379457,0.0019640011547956,0.2206045098946151,0.2598147645027582,0.3345734477043049,3.554584448946487,0.0226679876458057,-0.0011797688916672
2025-01-26,102620.0,-0.0203046678730673,0.0004122795374355,0.0203046678730673,0.0092402738745731,0.270251054743356,0.2804444151542946,0.3696161837821096,3.482409792283858,0.0204129159471878,-0.0205136412372244
2025-01-27,102082.83,-0.005234554667706,2.740056256920329e-05,0.005234554667706,-0.0011790732379457,1.6495901281355458,1.4269735970051127,1.8153676163571064,3.4641809278507933,0.0202766562952174,-0.0052483029473915
2025-01-28,101335.52,-0.0073206238502596,5.3591533556990665e-05,0.0073206238502596,-0.0203046678730673,0.8051012074935776,0.6264374681481021,0.7797685900214782,3.4388209623287542,0.0117242128574381,-0.007347551113769
2025-01-29,103733.24,0.0236611999425275,0.0005598523827202,0.0236611999425275,-0.005234554667706,0.842543727792999,0.6686674726893491,0.8242398935596359,3.52018759268497,0.0137783651518493,0.0233856124401334
2025-01-30,104722.94,0.0095408183529213,9.10272148434401e-05,0.0095408183529213,-0.0073206238502596,0.8594346018646295,0.5694085619674567,0.6898358173936888,3.5537730630749844,0.0142403026366374,0.0094955921810715
2025-01-31,102429.56,-0.0218994997657628,0.0004795880899906,0.0218994997657628,0.0236611999425275,0.9853280680254802,0.6702772597807753,0.7720969930116175,3.4759472107125995,0.0160823741103483,-0.0221428532511644
2025-02-01,100635.65,-0.0175135966609639,0.0003067260680029,0.0175135966609639,0.0095408183529213,0.5397660742354053,0.3848284157692331,0.4366330797062606,3.4150708732493764,0.0168960423172911,-0.0176687741751528
2025-02-02,97700.59,-0.0291652113341543,0.0008506095521658,0.0291652113341543,-0.0218994997657628,1.3155928478945238,1.1056369567810638,1.2022780888191638,3.315469609509943,0.0184951309935643,-0.0295989707224677
2025-02-03,101328.52,0.0371331432082446,0.001378870324524,0.0371331432082446,-0.0175135966609639,1.9793893383806531,2.020379222809142,2.111487697055038,3.4385834173224588,0.0248029791926078,0.0364603136848735
2025-02-04,97763.13,-0.035186441092794,0.0012380856367766,0.035186441092794,-0.0291652113341543,1.2425334177816931,1.3476314807970098,1.2555044808730995,3.317591904466184,0.0281190665322055,-0.0358203995142627
2025-02-05,96612.43,-0.011770285996367,0.0001385396324362,0.011770285996367,0.0371331432082446,0.7986349821851649,0.8696552221709999,0.8170973617738899,3.2785428989313847,0.0251625344727256,-0.011840104206886
2025-02-06,96554.35,-0.0006011648811647,3.613992143458823e-07,0.0006011648811647,-0.035186441092794,0.7032212659827238,0.8400975182167423,0.7389917277122028,3.276571954079155,0.0241156735073856,-0.0006013456532247
2025-02-07,96506.8,-0.0004924687494659,2.425254692005639e-07,0.0004924687494659,-0.011770285996367,0.912555970160567,1.1126320684132318,1.0011727569480016,3.2749583447863944,0.0239260322853147,-0.000492590052028
2025-02-08,96444.74,-0.0006430634939713,4.135306572786574e-07,0.0006430634939713,-0.0006011648811647,0.2938283075073968,0.3541455398760256,0.3279257157411961,3.272852338630585,0.0237040193106973,-0.0006432703479841
2025-02-09,96462.75,0.0001867390590715,3.4871476182915436e-08,0.0001867390590715,-0.0004924687494659,0.446776344256284,0.4875924246902111,0.4650393388689666,3.273463507996781,0.0213325682737452,0.0001867216255035
2025-02-10,97430.82,0.0100356873508169,0.0001007150206033,0.0100356873508169,-0.0006430634939713,0.8641381030485672,0.7675185555573416,0.6676074816718546,3.306314964317345,0.0147436527764803,0.0099856642396449
2025-02-11,95778.2,-0.0169619838979083,0.0002877088977529,0.0169619838979083,0.0001867390590715,0.9000411765435302,0.7020101948950977,0.5986340773579457,3.2502333031311808,0.0088836191344084,-0.0171074860302891
2025-02-12,97869.99,0.021839938524633,0.0004769829147597,0.021839938524633,0.0100356873508169,1.379243029531783,1.0800067330128833,0.949500675369184,3.321218198662281,0.0118061397648614,0.0216048635909427
2025-02-13,96608.14,-0.0128931248485874,0.0001662326683612,0.0128931248485874,-0.0169619838979083,0.9660316891233248,0.7370035450402016,0.6545160627575457,3.2783973177775274,0.0130906980466739,-0.0129769625826394
2025-02-14,97500.48,0.0092366957898164,8.531654911361296e-05,0.0092366957898164,0.021839938524633,0.9730478589730858,0.6791466274931214,0.6052393462274461,3.3086788764799886,0.0135249410372417,0.0091942983898789
2025-02-15,97569.66,0.0007095349684433,5.034398714439663e-07,0.0007095349684433,-0.0128931248485874,0.4021172735301848,0.2783259215793771,0.2504609926581617,3.311026499842201,0.0134994657799485,0.000709283367513
2025-02-16,96118.12,-0.0148769607273409,0.0002213239604828,0.0148769607273409,0.0092366957898164,0.4699712452939793,0.3340993639310912,0.2893400617460112,3.2617684886368634,0.0149187890729883,-0.0149887326438573
2025-02-17,95780.0,-0.0035177550289164,1.2374600443467268e-05,0.0035177550289164,0.0007095349684433,0.9789507691927036,0.8113359557895596,0.5879476755040157,3.2502943861328,0.0141905997022816,-0.0035239568777996
2025-02-18,95671.74,-0.0011302986009604,1.277574927333213e-06,0.0011302986009604,-0.0148769607273409,1.333724828865969,1.2221925921042005,0.8533971433107842,3.246620582935444,0.0126385165146615,-0.0011309378701795
2025-02-19,96644.37,0.0101663249774697,0.0001033541635475,0.0101663249774697,-0.0035177550289164,1.0467116320528291,0.8924142754787374,0.658958508405273,3.279626782860108,0.0097589706581877,0.0101149954907171
2025-02-20,98305.0,0.0171828943579435,0.0002952518585162,0.0171828943579435,-0.0011302986009604,1.1151749006698206,0.9497965631871076,0.7112162685264679,3.335980263403475,0.0105881808880277,0.0170369380244537
2025-02-21,95180.42,-0.0317845480901276,0.0010102574972936,0.0317845480901276,0.0101663249774697,1.7383363525983078,1.6512925286402935,1.2125776389149807,3.2299476382936105,0.0162885857499466,-0.0323006421844844
